id,tweet,label2,label
3874,please retweet! pandemic poetry anthology all proceeds go to resources/ppe for frontline workers. send poems to,positive,2
3875,"omfgggg i hate the fucking media. seriously, if anyone actually kept up with him they would know they he already",negative,0
3876,"im not having any vaccine thank you. distribute it wherever you wish, but not near me.",positive,2
3877,my akure people just dey move like say nothing dey happen. dem dey even see us wey wear nose mask as mad people,neutral,1
3878,i want trump re-elected however right up to election economy and unemployment will be bad! s,negative,0
3879,we had some unwelcome guests on our sfs event today. we sincerely apologize for the mishap and will do everything w,neutral,1
3880,what do you think ncdc should do about it?,neutral,1
3881,you were encouraging people to live their lives and go to chinatown parades! now you are going to arre,positive,2
3882,"law has given the right to criticize, no one can snatch this right. in the mid of lockdown, s team",negative,0
3883,is covid-19 pushing us to the reality of online learning? are kenyan schools ready? stay tuned for this conversati,neutral,1
3884,what are you doing for members due to this pandemic crisis?? my reservations in early may will likely,neutral,1
3885,"during a pandemic, the last place you want to be on your own is in hospital with a newborn. i can honestly say the",positive,2
3886,"please share finn is looking for a home after lockdown, currently in a shelter in bridgend wales  sbt, wa",positive,2
3887,also did you know im capable of both criticizing trumps response and,negative,0
3888,"heads up! were still in lockdown, but luckily is available for free! in the u.k. on all weeke",positive,2
3889,hahaha the heat i got for this was real real hot. worth it though. sometime,positive,2
3890,local resumption of elective surgery guidance time to start planning your return to work,neutral,1
3891,"africa was supposed to be chinas new stomping grounds. instead, the novel coronavirus has spawned a growing backl",negative,0
3892,"fellow content creators and viewers alike, a quick psa. guess people are bored in quarantine cause the number of ph",negative,0
3893,watch live: the pennsylvania secretary of health is providing updates on the impact of the coronavirus in the state,positive,2
3894,. you can also post your photos of your stay during lockdown,neutral,1
3895,": youth cong pitches for tax waiver on medicines, medical equipment |",neutral,1
3896,"in guangzhou, , africans are being systematically targetted by the guangzhou govt. theyre being evicted fro",neutral,1
3897,pennsylvania gov. tom wolfs approach to the coronavirus crisis makes him an outlier among his big-state democratic,neutral,1
3898,"and they will say we must treat them with ubuntu, mxm.",positive,2
3899,want to help the economy to bounce back to normal? pls shop at your local kirana store he provides local employment,positive,2
3900,"people slam trump for bragging about only ,000 covid deaths: this is the behavior of a sociopathic monster",neutral,1
3901,"feb. : kudlow tells cpac that socialism, not the coronavirus, would sink the us economy. another wh official c",neutral,1
3902,biological warfare &amp; eerimentation is not a conspiracy to people whose cultures have been victimized or eerimen,negative,0
3903,what are the feds doing with the heisted shipments of ppe??? news reports indicate that the pp,neutral,1
3904,an emotional movie for all nani fans...! year narakam tharavatha,neutral,1
3905,came from your instagram live...all of it (all the times you guys crashed and had wifi issues ). ive,positive,2
3906,sad cause those nice armys are probably those who werent here on and when all those shts that we have to go,negative,0
3907,thank you for the support and being a great global citizen!,positive,2
3908,i suspect the wuhan flu accidentally escaped from a laboratory performing eeriments on bats. then xi j,neutral,1
3909,sociology vs psychology in the times of corona. social distance vs psychological counseling,neutral,1
3910,"currently blasting penn state hype music, drinking a light beer, and about to cook burgers and hot dogs...life is g",positive,2
3911,hes destroying prosperity. why are we surprised. its the democraps playbook. destroy d,negative,0
3912,"stevie and sunil in the same side just once, please make this happen , ! ",positive,2
3913,my brain on quarantine,neutral,1
3914,on the s and s!!! lets go!!! ,positive,2
3915,omg you are as short sighted and ignorant as this potus. you speck without the benefit of,negative,0
3916,first off rudy is a girls name. nd fear if flying doesnt mean you can ne,negative,0
3917,"talk,talk&amp;more talk. put cruz,rubio,grahm,mcconnelly, sessions,ryan,romney&amp; so many other operatives",positive,2
3918,the covid-19 crisis will present new challenges for conservation of cultural heritage in the future. we pledge to w,neutral,1
3919,april episode of natural is now available on friskyradio  kitty and i wish you a positive and peaceful weekend ,positive,2
3920,"the uaes largest education provider,gems education, states that it will reduce fees by to % for the summer t",neutral,1
3921,you must have heard that the oppressive regime of al-khalifa has endangered the lives of several thousand oppressed,negative,0
3922,"pelosi states in an interview with moron ari milbern, trump not accepting facts of pandemic cost lives and the econ",negative,0
3923,stay at home,neutral,1
3924,"rip to ruben junior munoz who was a healthcare assistant at a surrey hospital. ruben has passed from coronavirus,",neutral,1
3925,via determining what percentage of those infected by the coronavirus will die is a key question for epide,neutral,1
3926,"only on individual basis, with patient authorization and with worst respiratory symptons. but very difficult to decide.",negative,0
3927,so i truly miss home and i want to come back but i cant afford so i have to stay with mom until the end of quarant,neutral,1
3928,the christian community being asked to stay home on their big celebration while congregations are allowed during ra,neutral,1
3929,thank you julius a. amin and for a great analysis of what is happening in cameroon today.,positive,2
3930,duh...covid is far more contagious than the flu...its more like sars as dr birx orig said...but given societal,positive,2
3931,greed is a motherfucker,negative,0
3932,i means its only happened twice but i still find it very interesting.,positive,2
3933,the far rights intransigent insistence on abject stupidity in all things scientifi,negative,0
3934,some state park hiking trails are too narrow to maintain social distancing without stepping off the trail and onto,positive,2
3935,takes a lot of courage to put feelings and vulnerability out there. bravo to you and the work that yo,negative,0
3936,its the choice of a leg being cut off.. or your being head cut off. they might not like,neutral,1
3937,how you liking the dementors?,positive,2
3938,all the more reason to leave the &amp; now to stop this pandemic from getting any worse than it already is! free mo,negative,0
3939,i feel like this happens to earth sign girls,positive,2
3940,rick sanchez est covid shirt,neutral,1
3941,tgfl this corona out here taking everyone aint no one promise tm,positive,2
3942,good evening! &amp; keep sharing your pictures with + to be featured next,positive,2
3943,| fresh positive cases of covid-19 have been reported in mumbais dharavi.,positive,2
3944,covid tests per capita by county via,neutral,1
3945,but is it possible to fuck our way out of coronavirus so we can continue to fuck our way out of racism?,negative,0
3946,"with chinas economy on life support, its time to turn off the ventilator agreed. crush the fucking chicoms unti",neutral,1
3947,it sure feels that way but then it feels like it most of the time so not much different,positive,2
3948,unite union have asked that he should consider his position over ppe or lack there of,neutral,1
3949,"gagas oscar, grammys, golden globes, bafta and critics choice awards are",neutral,1
3950,"total sample tested ,72,123. total individuals tested ,54,969. samples tested today ,494: indian council of med",neutral,1
3951,this is how to practice social distancing when you are outside . at least feet apart .,neutral,1
3952,this! my mom used to go in to price smart to get bulk items.. and portmore is huge its just not going to work. d,positive,2
3953,only a trump worshiping moron would take the opportunity of communicating our fathers passing claim that covid-19,negative,0
3954,dont miss a very special performance by as he joins and the who to help support healthcare worke,positive,2
3955,"i see your dentures slipped out reading this, its okay miss.",neutral,1
3956,watch out for kgb look alikes in your communities. there are people reporting their own countrymen to authoritie,negative,0
3957,the survey of uk breweries by the society of independent brewers (siba) reveals the devastating impact of the c,neutral,1
3958,if yall get to see your girlfriend/boyfriend during this quarantine you dont know how good you have it :/,neutral,1
3959,i see governor whiny attention whore baby killer is on tv again. is any other state effected with ? or is it just ny ,negative,0
3960,"video from palestine  || in the time of , one thing hasnt changed:",neutral,1
3961,people are dying in the prisons due to in bahrain and the world is silent!!! free up the prisoners !!!,positive,2
3962,"im staying home for: my yr old daughter,asource of hope for the futur",positive,2
3963,"omg. from ceo of in springfield, ma. dystopian hellscape obtaining for his hospital (and prev",positive,2
3964,"(i would also say that pre , scottish independence wasnt really a mainstream i",neutral,1
3965,"except its already shown that the lower classes (esp in america) are now affected by, and",negative,0
3966,stay home,neutral,1
3967,"presiding judge, nakuru high court, prof justice joel ngugi has formulated innovative safe measures to facilitate t",positive,2
3968,you both should have watched the briefing yesterday. they elained why you dont need,positive,2
3969,what is the logic of this lockdown. in all the bottle stores in the country how many days is the supply of liqour.,neutral,1
3970,watching people stand outside alone in the fresh air and sunshine... with a mask on how delusional. depriving the,neutral,1
3971,we are reminding people not to delay seeking attention for non health issues. if you have a medical probl,negative,0
3972,trapped is i. i am trapped.,neutral,1
3973,int j nurs sci. safety management of nasopharyngeal specimen collection from suspected cases of diseas,positive,2
3974,"we are trapped. we cant apply for government help because its brand new. we need to support our workers, its di",positive,2
3975,"attn athletic trainers! we want to help better understand the effect the covid-19 pandemic is having on you, your",positive,2
3976,"defiance county covid-19 update april , as of :00pm *no changes/updates from april , at :00pm to ap",neutral,1
3977,countries all around the world are fighting with the virus. none of the governments shouldnt think about money rig,negative,0
3978,thanks to sano paila team for coordinating and setting up the first covid19 testing booth at narayani regional hosp,positive,2
3979,"hes.. uhm, adorable. as always. my heart skipped a beat.",positive,2
3980,"we know the feeling....its saturday. its hard but stay home, stay safe....for you &amp; for others.",positive,2
3981,conservatives are usually busy with their lives and careers. i believe we stayed silent in the first,negative,0
3982,she snapped,neutral,1
3983,been so busy uploading all my content for those who prefer onlyfans have a wee discount since lockdowns been ext,neutral,1
3984,i just produced this song by and i will be happy if we all make it trend to support ourselves in times,positive,2
3985,this photo by is speaking to all parents. keep a social distance from your kids when they get marrie,positive,2
3986,i agree. look how they treat marginalized people they dont agree with. i have be,positive,2
3987,i just wanna truly thank those of you that noticed my post and wished me well on my th birthday yesterday! lockdo,positive,2
3988,finna go look at some clippers. ok how to cut my hair just need to learn how to fade. might as well learn a new ski,neutral,1
3989,families are not visitors! ethical consequences of barring families from hospitals and long-term care centers. sen,neutral,1
3990,when you start reading a tweet and it disappears,neutral,1
3991,most bahraini prisoners are women and children! why are those who talk about human rights silent?,positive,2
3992,governments that are successfully fighting the covid-19 virus. the us could be one of them if we had a federal gove,neutral,1
3993,"yes, considering biden family relationships with china, is joe biden really the best possible represenative we coul",positive,2
3994,sir bill beaumont confident of revised nations championship and says coronavirus is a reality check,positive,2
3995,"in small areas, sometimes (because the virus can be extinguished). but then even something like ebola",negative,0
3996,"there is no flu in modern history that killed ,000 americans. the worst flu the cdc has seen since ",negative,0
3997,as we continue to quarantine we encourage everyone to check in on those that you love. stay home. stay safe. stay c,positive,2
3998,more research = more lives saved. the ontario government is investing $20m in research and innovation funding to su,positive,2
3999,what would aditya hooda do during quarantine ?,neutral,1
4000,still think think our healthcare is fair? walking dead actor g,neutral,1
4001,i also agree khabib shouldnt be stripped.,neutral,1
4002,this happens to be a dear friend of mine and one of most kind hearted persons you will find. sad to know this happe,negative,0
4003,"as it happens, i have two as well uncompromising integrity is my standard and my word is my bond",positive,2
4004,"for as much as all of us would like to get back to some semblance of normalcy, we cant do it now. we dont know w",neutral,1
4005,anything happens in mh wagle be like :,positive,2
4006,be ready began the night of march th to help coaches at all levels get better during quarantine. thank yall fo,positive,2
4007,this is happening in hours and minutes over on s youtube channel! lets get together and support o,positive,2
4008,"+ months ago, trump was told what was coming &amp; refused to act. had he acted, there would be no sh",neutral,1
4009,exclusive: abba kyaris real date of birth uncovered,neutral,1
4010,pharmaceutical companies wilk make profits. rich will get richer but people will suffer as long as there is capital,negative,0
4011,stay home   ,neutral,1
4012,"no decision to open domestic, international operations, clarifies aviation ministry | via ",neutral,1
4013,smruti thakkar donating plasma so that she can save some other covidworriors life. she is first donor of gujarat,positive,2
4014,"we cannot solve any crisis without treating it as a crisis. thank you, greta!",positive,2
4015,bill de blasio called for shelter in place on march . cuomo said no. then it happened a week later. how many pe,negative,0
4016,words will not suffice to eress the heartfelt sorrow that the u.s. army special operation command feels for the p,negative,0
4017,hello im a senior matron in the nhs ( im a lady ) at islington general hospital . my pet cat w,negative,0
4018,"our health care workers desperately need personal protective equipment to stay safe, but shortages are hurting hosp",negative,0
4019,"been alright as it happens, you?",neutral,1
4020,how are u rude to workers...that are coming to work...during a pandemic???,negative,0
4021,"istanbul in lockdown the city was filmed from the air, creating historical footage of an empty istanbul. via /",neutral,1
4022,social distancing though lol!!,positive,2
4023,"tw// wound so, this happened on monday and its looking like this today, should i get worried? [lets see if this",negative,0
4024,why are you still talking. time for some surgery and you to disappear for ever. go away.,neutral,1
4025,in todays live-blog: . according to a survey % of garment workers in lost their jobs and a,neutral,1
4026,teofimo lopez said when lomachenko does his roll thing he is gonna go under and uppercut loma,neutral,1
4027,- would it be possible to re-tweet this? it might let people who need ppe get some?,neutral,1
4028,pandemic surveillance &amp; its creep,neutral,1
4029,this quarantine is really showing who the real ones are bun them hoesss,positive,2
4030,"ms smruti thakkar, the first donor of gujarat whose blood will be used in plasmatherapy. she is donating plasma so",negative,0
4031,medieval fantasy.,neutral,1
4032,social distancing bar went off.,neutral,1
4033,"one more time with feelings!! its some happy for you. baby, you have to be crazy to be in this life. i learned",positive,2
4034,remember when disabilitytwitter was livid about this exact thing at the start of cov19? pepperidge farm remembers.,neutral,1
4035,"are clinicians collating data on those who end up in hospital with corona virus, regarding existing conditions? smokers? had flu jabs?",neutral,1
4036,ask my favorite real nigga if i can gift him some pillows for the quarantine.,positive,2
4037,lmaoo! okc didnt have an all starts team like golden state then...russel bi beast,positive,2
4038,"police brutality during lockdown,,pls let make it trend",negative,0
4039,msm idiots say trump wasted days not preparing for cv19 how the fk did they come up with this? /14/20 who:,negative,0
4040,"oh really, have you not seen the hospitals, the nurses &amp; doctors putting their lives at risk to save",neutral,1
4041,"canada is not paradise, but you have to agree that this country has handled this pandemic in such a beautiful way.",positive,2
4042,"boris johnson in february after dire warnings from china &amp; the world health organisation, champions what he describ",positive,2
4043,brand new whip just hopped in,neutral,1
4044,please sign this petition to help true small business:,positive,2
4045,anthony kiedis of red hot chili peppers and his father in the s,neutral,1
4046,a new fashion statement: the matching tie-mask combo.,neutral,1
4047,why the hell is trump talking with world leaders re covid19? the governors should be making &amp; receiving,negative,0
4048,chinese must leave south africa immediately &amp; go back to their bloody racist country,neutral,1
4049," sudden spurts of speed, her bare feet pounded the forest floor with all the mud splattered, the steps of miles ea",neutral,1
4050,thank you to for providing and with ppe to help with ghusl and burials. p,positive,2
4051,help us continue to report on the news you need to know during these unprecedented times. give to mustang news and,positive,2
4052,social distancing doesnt apply to top govt officials... idiots,neutral,1
4053,"trump says we have enough test, that is one more lie!! we do not have enough test, let alone gowns, masks and peop",positive,2
4054,shes miming,neutral,1
4055,first appearance of tophers bluetooth and pinky rings - was fitted for the rings right after getting off the plane,neutral,1
4056,"g-d didnt create him: g-d is weeping during this pandemic, and in no small part bec",negative,0
4057,i joined,neutral,1
4058,just as i thought.. bbc news - coronavirus cases to be tracked by ethnicity,neutral,1
4059,"if d happened, we mightve had b anyways.",neutral,1
4060,breaking a plate is more hurtful than break up. ,negative,0
4061,ontario has a user-friendly online tool for the public to easily access their covid-19 lab results:,neutral,1
4062,"democrats are rude and nasty in general, in fact, the only democrat ive witnessed who is kind and",neutral,1
4063,i can remember neighbours complaining about the noise to my mum and dad when i was .....a farewell,negative,0
4064,"breaking: british prime minister boris johnson missed five cobra meetings on in crucial early stages,",negative,0
4065,watching the event on,neutral,1
4066,so not that this quarantine didnt already suck but my buildings boiler broke and im freezing and cant take a sho,negative,0
4067,nothing gonna ha,negative,0
4068,"i also noticed that about half the people i saw were not wearing masks. funny since that is now mandatory, but when",positive,2
4069,is this true?,positive,2
4070,did she she repaint the house too.. that is a heavy duty mask,neutral,1
4071,"for those tweeting , you would do well to remember that i have just been ill in hospital. then i decid",neutral,1
4072,loved s performance for,positive,2
4073,yet your defending creepy joe?? interesting.,positive,2
4074,to warn this generation of the eminent dispensation of tribulation and great tribulation,positive,2
4075,im so bored there isnt anything to do why did this virus stuff have to happen,negative,0
4076,hey governor copper of north carolina open up our state,positive,2
4077,this fool calls herself a french african princess. shes a lost cause. she ju,negative,0
4078,the bukedea district woman member of parliament anita among has donated relief food worth ugx million to govern,negative,0
